Time (s), net@14, net@25, net@3, vdd, 
3.030000e-09, 9.999998e-01, 5.848214e-07, 0.000000e+00, 1.000000e+00, 
3.040000e-09, 9.999998e-01, 4.595024e-07, 0.000000e+00, 1.000000e+00, 
3.050000e-09, 9.999998e-01, 3.341835e-07, 0.000000e+00, 1.000000e+00, 
3.060000e-09, 9.999999e-01, 2.924105e-07, 0.000000e+00, 1.000000e+00, 
3.070000e-09, 9.999999e-01, 2.088646e-07, 0.000000e+00, 1.000000e+00, 
3.080000e-09, 1.000000e+00, 2.088646e-07, 0.000000e+00, 1.000000e+00, 
3.090000e-09, 1.000000e+00, 1.670917e-07, 0.000000e+00, 1.000000e+00, 
3.100000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.110000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.120000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.130000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.140000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.150000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.160000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.170000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.180000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.190000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.200000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.210000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.220000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.230000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.240000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.250000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.260000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.270000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.280000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.290000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.300000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.310000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.320000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.330000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.340000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.350000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.360000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.370000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.380000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.390000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.400000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.410000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.420000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.430000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.440000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.450000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.460000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.470000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.480000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.490000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.500000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.510000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.520000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.530000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.540000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.550000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.560000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.570000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.580000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.590000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.600000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.610000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.620000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.630000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.640000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.650000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.660000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.670000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.680000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.690000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.700000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.710000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.720000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.730000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.740000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.750000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.760000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.770000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.780000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.790000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.800000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.810000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.820000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.830000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.840000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.850000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.860000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.870000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.880000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.890000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.900000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.910000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.920000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.930000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.940000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.950000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.960000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.970000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.980000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
3.990000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
4.000000e-09, 1.000000e+00, 1.253187e-07, 0.000000e+00, 1.000000e+00, 
4.010000e-09, 9.999999e-01, 4.405541e-08, 5.000000e-02, 1.000000e+00, 
4.020000e-09, 9.999999e-01, 9.422590e-08, 1.000000e-01, 1.000000e+00, 
4.030000e-09, 1.000000e+00, 1.542630e-07, 1.500000e-01, 1.000000e+00, 
4.040000e-09, 9.999999e-01, -2.897195e-08, 2.000000e-01, 1.000000e+00, 
4.050000e-09, 9.999999e-01, -5.173555e-08, 2.500000e-01, 1.000000e+00, 
4.060000e-09, 9.999999e-01, 2.716050e-10, 3.000000e-01, 1.000000e+00, 
4.070000e-09, 9.999999e-01, 2.716050e-10, 3.500000e-01, 1.000000e+00, 
4.080000e-09, 9.999999e-01, 2.716050e-10, 4.000000e-01, 1.000000e+00, 
4.090000e-09, 9.999999e-01, 2.716050e-10, 4.500000e-01, 1.000000e+00, 
4.100000e-09, 9.999999e-01, 2.716050e-10, 5.000001e-01, 1.000000e+00, 
4.110000e-09, 9.999999e-01, 2.716050e-10, 5.500000e-01, 1.000000e+00, 
4.120000e-09, 9.999999e-01, 2.716050e-10, 6.000000e-01, 1.000000e+00, 
4.130000e-09, 9.999999e-01, 2.716050e-10, 6.500000e-01, 1.000000e+00, 
4.140000e-09, 9.999999e-01, -6.926716e-08, 7.000000e-01, 1.000000e+00, 
4.150000e-09, 9.906676e-01, -6.719397e-03, 7.500001e-01, 1.000000e+00, 
4.160000e-09, 9.592675e-01, -2.800048e-02, 8.000001e-01, 1.000000e+00, 
4.170000e-09, 8.941323e-01, -7.142498e-02, 8.500001e-01, 1.000000e+00, 
4.180000e-09, 7.192782e-01, -2.113528e-01, 9.000000e-01, 1.000000e+00, 
4.190000e-09, -3.702890e-01, -1.275414e+00, 9.500000e-01, 1.000000e+00, 
4.200000e-09, 1.956289e-01, -6.571882e-01, 1.000000e+00, 1.000000e+00, 
4.210000e-09, 1.810830e-01, -6.215732e-01, 1.000000e+00, 1.000000e+00, 
4.220000e-09, 1.726479e-01, -5.812210e-01, 1.000000e+00, 1.000000e+00, 
4.230000e-09, 1.690316e-01, -5.366678e-01, 1.000000e+00, 1.000000e+00, 
4.240000e-09, 1.681507e-01, -4.895325e-01, 1.000000e+00, 1.000000e+00, 
4.250000e-09, 1.672875e-01, -4.425305e-01, 1.000000e+00, 1.000000e+00, 
4.260000e-09, 1.664100e-01, -3.956971e-01, 1.000000e+00, 1.000000e+00, 
4.270000e-09, 1.655175e-01, -3.490371e-01, 1.000000e+00, 1.000000e+00, 
4.280000e-09, 1.646102e-01, -3.025538e-01, 1.000000e+00, 1.000000e+00, 
4.290000e-09, 1.636877e-01, -2.562514e-01, 1.000000e+00, 1.000000e+00, 
4.300000e-09, 1.627491e-01, -2.101349e-01, 1.000000e+00, 1.000000e+00, 
4.310000e-09, 1.617947e-01, -1.642080e-01, 1.000000e+00, 1.000000e+00, 
4.320000e-09, 1.608241e-01, -1.184754e-01, 1.000000e+00, 1.000000e+00, 
4.330000e-09, 1.598363e-01, -7.294220e-02, 1.000000e+00, 1.000000e+00, 
4.340000e-09, 1.588314e-01, -2.761312e-02, 1.000000e+00, 1.000000e+00, 
4.350000e-09, 1.578088e-01, 1.750668e-02, 1.000000e+00, 1.000000e+00, 
4.360000e-09, 1.567680e-01, 6.241162e-02, 1.000000e+00, 1.000000e+00, 
4.370000e-09, 1.557090e-01, 1.070972e-01, 1.000000e+00, 1.000000e+00, 
4.380000e-09, 1.546310e-01, 1.515573e-01, 1.000000e+00, 1.000000e+00, 
4.390000e-09, 1.535335e-01, 1.957861e-01, 1.000000e+00, 1.000000e+00, 
4.400000e-09, 1.524164e-01, 2.397779e-01, 1.000000e+00, 1.000000e+00, 
4.410000e-09, 1.512791e-01, 2.835268e-01, 1.000000e+00, 1.000000e+00, 
4.420000e-09, 1.501211e-01, 3.270264e-01, 1.000000e+00, 1.000000e+00, 
4.430000e-09, 1.489417e-01, 3.702700e-01, 1.000000e+00, 1.000000e+00, 
4.440000e-09, 1.477408e-01, 4.132512e-01, 1.000000e+00, 1.000000e+00, 
4.450000e-09, 1.465177e-01, 4.559628e-01, 1.000000e+00, 1.000000e+00, 
4.460000e-09, 1.452721e-01, 4.983982e-01, 1.000000e+00, 1.000000e+00, 
4.470000e-09, 1.440032e-01, 5.405496e-01, 1.000000e+00, 1.000000e+00, 
4.480000e-09, 1.427107e-01, 5.824095e-01, 1.000000e+00, 1.000000e+00, 
4.490000e-09, 1.413942e-01, 6.239704e-01, 1.000000e+00, 1.000000e+00, 
4.500000e-09, 1.400531e-01, 6.652243e-01, 1.000000e+00, 1.000000e+00, 
4.510000e-09, 1.386868e-01, 7.061627e-01, 1.000000e+00, 1.000000e+00, 
4.520000e-09, 1.372948e-01, 7.467772e-01, 1.000000e+00, 1.000000e+00, 
4.530000e-09, 1.358769e-01, 7.870593e-01, 1.000000e+00, 1.000000e+00, 
4.540000e-09, 1.344323e-01, 8.269998e-01, 1.000000e+00, 1.000000e+00, 
4.550000e-09, 1.318517e-01, 8.652351e-01, 1.000000e+00, 1.000000e+00, 
4.560000e-09, 1.235601e-01, 8.958698e-01, 1.000000e+00, 1.000000e+00, 
4.570000e-09, 1.112188e-01, 9.194744e-01, 1.000000e+00, 1.000000e+00, 
4.580000e-09, 9.699348e-02, 9.375097e-01, 1.000000e+00, 1.000000e+00, 
4.590000e-09, 8.256307e-02, 9.513280e-01, 1.000000e+00, 1.000000e+00, 
4.600000e-09, 6.899226e-02, 9.619821e-01, 1.000000e+00, 1.000000e+00, 
4.610000e-09, 5.684131e-02, 9.702462e-01, 1.000000e+00, 1.000000e+00, 
4.620000e-09, 4.632210e-02, 9.766862e-01, 1.000000e+00, 1.000000e+00, 
4.630000e-09, 3.743151e-02, 9.817199e-01, 1.000000e+00, 1.000000e+00, 
4.640000e-09, 3.004893e-02, 9.856620e-01, 1.000000e+00, 1.000000e+00, 
4.650000e-09, 2.399872e-02, 9.887523e-01, 1.000000e+00, 1.000000e+00, 
4.660000e-09, 1.909006e-02, 9.911765e-01, 1.000000e+00, 1.000000e+00, 
4.670000e-09, 1.513761e-02, 9.930782e-01, 1.000000e+00, 1.000000e+00, 
4.680000e-09, 1.197420e-02, 9.945707e-01, 1.000000e+00, 1.000000e+00, 
4.690000e-09, 9.453402e-03, 9.957415e-01, 1.000000e+00, 1.000000e+00, 
4.700000e-09, 7.452223e-03, 9.966602e-01, 1.000000e+00, 1.000000e+00, 
4.710000e-09, 5.867679e-03, 9.973809e-01, 1.000000e+00, 1.000000e+00, 
4.720000e-09, 4.615796e-03, 9.979461e-01, 1.000000e+00, 1.000000e+00, 
4.730000e-09, 3.628334e-03, 9.983894e-01, 1.000000e+00, 1.000000e+00, 
4.740000e-09, 2.850492e-03, 9.987371e-01, 1.000000e+00, 1.000000e+00, 
4.750000e-09, 2.238407e-03, 9.990098e-01, 1.000000e+00, 1.000000e+00, 
4.760000e-09, 1.757126e-03, 9.992236e-01, 1.000000e+00, 1.000000e+00, 
4.770000e-09, 1.378884e-03, 9.993912e-01, 1.000000e+00, 1.000000e+00, 
4.780000e-09, 1.081957e-03, 9.995228e-01, 1.000000e+00, 1.000000e+00, 
4.790000e-09, 8.487923e-04, 9.996258e-01, 1.000000e+00, 1.000000e+00, 
4.800000e-09, 6.657919e-04, 9.997067e-01, 1.000000e+00, 1.000000e+00, 
4.810000e-09, 5.221213e-04, 9.997700e-01, 1.000000e+00, 1.000000e+00, 
4.820000e-09, 4.094977e-04, 9.998198e-01, 1.000000e+00, 1.000000e+00, 
4.830000e-09, 3.209929e-04, 9.998586e-01, 1.000000e+00, 1.000000e+00, 
4.840000e-09, 2.518143e-04, 9.998893e-01, 1.000000e+00, 1.000000e+00, 
4.850000e-09, 1.974299e-04, 9.999132e-01, 1.000000e+00, 1.000000e+00, 
4.860000e-09, 1.547142e-04, 9.999319e-01, 1.000000e+00, 1.000000e+00, 
4.870000e-09, 1.212709e-04, 9.999465e-01, 1.000000e+00, 1.000000e+00, 
4.880000e-09, 9.512057e-05, 9.999582e-01, 1.000000e+00, 1.000000e+00, 
4.890000e-09, 7.454411e-05, 9.999672e-01, 1.000000e+00, 1.000000e+00, 
4.900000e-09, 5.849967e-05, 9.999744e-01, 1.000000e+00, 1.000000e+00, 
4.910000e-09, 4.584124e-05, 9.999799e-01, 1.000000e+00, 1.000000e+00, 
4.920000e-09, 3.589161e-05, 9.999842e-01, 1.000000e+00, 1.000000e+00, 
4.930000e-09, 2.812985e-05, 9.999877e-01, 1.000000e+00, 1.000000e+00, 
4.940000e-09, 2.198296e-05, 9.999902e-01, 1.000000e+00, 1.000000e+00, 
4.950000e-09, 1.724256e-05, 9.999924e-01, 1.000000e+00, 1.000000e+00, 
4.960000e-09, 1.359610e-05, 9.999942e-01, 1.000000e+00, 1.000000e+00, 
4.970000e-09, 1.062683e-05, 9.999954e-01, 1.000000e+00, 1.000000e+00, 
4.980000e-09, 8.230586e-06, 9.999963e-01, 1.000000e+00, 1.000000e+00, 
4.990000e-09, 6.459447e-06, 9.999972e-01, 1.000000e+00, 1.000000e+00, 
5.000000e-09, 5.105047e-06, 9.999978e-01, 1.000000e+00, 1.000000e+00, 
